prod_id,set_name,prod_desc,theme_name,piece_count,min_age,max_age,difficulty_level,num_reviews,star_rating,list_price
21312,Women of NASA,"Build, play and learn from inspiring women of NASA!",Ideas,231,10.0,99.0,1,33.0,4.6,24.99
76099,Rhino Face-Off by the Mine,Battle Killmonger for the precious vibranium with Black Panther!,Marvel Super Heroes,229,6.0,12.0,1,6.0,4.7,19.99
70610,Flying Jelly Sub,Take on the tentacular Flying Jelly Sub with Jay!,THE LEGO® NINJAGO® MOVIE™,341,8.0,14.0,2,7.0,4.6,29.99
42058,Stunt Bike,Hit the ramp at high speed with the awesome Stunt Bike!,Technic,140,7.0,14.0,1,2.0,4.0,19.99
70909,Batcave Break-in,Protect the Batcave from The Penguin’s invasion!,THE LEGO® BATMAN MOVIE,1047,8.0,14.0,2,23.0,4.7,99.99
70363,Battle Suit Macy,Unleash mighty Macy and send the Stone monsters running!,NEXO KNIGHTS™,66,7.0,14.0,2,,,9.99
41324,Snow Resort Ski Lift,Get into winter sports with friends at the snow resort!,Friends,585,8.0,12.0,2,3.0,3.7,59.99
70339,Ultimate Flama,Hammer the enemy into defeat with Ultimate Flama!,NEXO KNIGHTS™,67,7.0,14.0,0,2.0,4.0,9.99
41301,Puppy Parade,Arrive at the dog show in style with a puppy limo!,Friends,145,5.0,12.0,2,1.0,4.0,14.99
42044,Display Team Jet,Thrill the crowds with the Display Team Jet!,Technic,113,7.0,14.0,2,5.0,4.6,12.99
70635,Jay - Spinjitzu Master,Create brilliant Spinjitzu tricks with the Blue Ninja!,NINJAGO®,68,6.0,14.0,0,1.0,4.0,9.99
70355,Aaron's Rock Climber,Run rings around the Krakenbeast with Aaron’s 3-in-1 Rock Climber!,NEXO KNIGHTS™,598,8.0,14.0,2,1.0,5.0,59.99
60137,Tow Truck Trouble,Catch the crook before he tows the safe away!,City,144,5.0,12.0,1,8.0,4.3,19.99
70362,Battle Suit Clay,Suit up with Clay and turn the Stone monsters to dust!,NEXO KNIGHTS™,79,7.0,14.0,2,,,9.99
75205,Mos Eisley Cantina™,Stop by at Tatooine’s Mos Eisley Cantina!,Star Wars™,376,8.0,14.0,1,14.0,3.5,39.99
40171,LEGO® Friends Buildable Hedgehog Storage,Keep things safe inside this cute buildable hedgehog!,Friends,249,6.0,99.0,2,2.0,5.0,12.99
71238,Cyberman™ Fun Pack,Set out on time-traveling adventures with Cyberman™ from Doctor Who!,DIMENSIONS™,40,7.0,14.0,1,7.0,4.6,11.99
60171,Mountain Fugitives,Arrest the crooks and recover the hidden loot!,City,88,5.0,12.0,2,2.0,5.0,9.99
10839,Shooting Gallery,Test your aim at the LEGO® DUPLO® Shooting Gallery!,DUPLO®,32,2.0,5.0,2,,,24.99
41309,Andrea's Musical Duet,Sing your heart out with Andrea and her pet parrot!,Friends,86,5.0,12.0,2,,,9.99
41327,Mia's Bedroom,Explore Mia’s bedroom and discover her personality!,Friends,86,6.0,12.0,2,3.0,3.0,9.99
41585,Batman™,Celebrate THE LEGO® BATMAN MOVIE with a LEGO BrickHeadz Batman!,BrickHeadz,91,10.0,99.0,0,11.0,4.9,9.99
10732,Guido and Luigi's Pit Stop,Pull in to Disney•Pixar’s Guido & Luigi’s Pit Stop for fun and games!,Juniors,75,4.0,7.0,2,1.0,5.0,9.99
75132,First Order Battle Pack,Blast the Resistance with the powerful turbolaser!,Star Wars™,88,6.0,12.0,0,38.0,3.9,12.99
60175,Mountain River Heist,Keep the crooks from escaping with the gold bars!,City,387,5.0,12.0,2,,,49.99
21134,The Waterfall Base,Build and defend the awesome Waterfall Base!,Minecraft™,729,8.0,99.0,2,7.0,4.1,69.99
60186,Mining Heavy Driller,Drive in the heavy driller and start digging the cave!,City,294,5.0,12.0,2,1.0,5.0,49.99
60146,Stunt Truck,Strap in and jump some ramps!,City,91,5.0,12.0,1,8.0,4.8,9.99
60143,Auto Transport Heist,Stop the crooks from stealing their car again!,City,403,5.0,12.0,2,2.0,4.0,49.99
71042,Silent Mary,Discover the secrets of the Silent Mary!,Disney™,2294,14.0,99.0,2,52.0,4.5,199.99
70366,Battle Suit Lance,Send Lance speeding after the Stone monsters!,NEXO KNIGHTS™,83,7.0,14.0,2,,,9.99
2000409,Window Exploration Bag,,SERIOUS PLAY®,4900,6.0,99.0,1,2.0,5.0,484.99
60161,Jungle Exploration Site,Discover the secrets of the jungle with the LEGO® City explorers!,City,813,8.0,12.0,2,6.0,4.3,119.99
42070,6x6 All Terrain Tow Truck,Harness the power of the mighty 6x6 All Terrain Tow Truck!,Technic,1862,11.0,16.0,3,45.0,3.5,289.99
75884,1968 Ford Mustang Fastback,"Build, display and race the 1968 Ford Mustang Fastback!",Speed Champions,183,7.0,14.0,1,9.0,4.9,14.99
71245,Adventure Time™ Level Pack,Help Finn battle foes through an Adventure Time™ level!,DIMENSIONS™,102,7.0,14.0,0,4.0,4.5,37.962
76091,Mighty Micros: Thor vs. Loki,Match Thor against Loki in an epic Mighty Micros clash!,Marvel Super Heroes,79,5.0,12.0,1,2.0,3.5,9.99
60100,Airport Starter Set,Help get LEGO® City's mail on the helicopter!,City,81,5.0,12.0,0,10.0,4.9,9.99
41183,The Goblin King's Evil Dragon,Search for crystals in the cave with the evil Goblin King!,Elves,339,8.0,12.0,2,8.0,4.3,29.99
75822,Piggy Plane Attack,Launch a flying attack and rescue the eggs from the Piggy Plane!,Angry Birds™,168,6.0,12.0,1,2.0,5.0,19.99
21125,The Jungle Tree House,Build and defend The Jungle Tree House!,Minecraft™,706,8.0,99.0,2,14.0,4.7,69.99
70354,Axl's Rumble Maker,Keep trouble at bay with Axl’s 3-in-1 Rumble Maker!,NEXO KNIGHTS™,393,8.0,14.0,2,1.0,5.0,39.99
10745,Florida 500 Final Race,Race with Disney•Pixar’s Lightning McQueen for the trophy!,Juniors,266,5.0,8.0,3,1.0,5.0,49.99
75196,A-Wing™ vs. TIE Silencer™ Microfighters,Intercept Kylo Ren in a deep space microfighter duel!,Star Wars™,188,6.0,12.0,1,3.0,4.3,19.99
10820,LEGO® DUPLO® Creative Building Basket,Combine the bricks to create your own buildings and stories!,DUPLO®,110,2.0,5.0,0,2.0,3.5,59.99
10835,Family House,Play out everyday scenes and routines in the Family House!,DUPLO®,69,2.0,5.0,2,,,39.99
75871,Ford Mustang GT,Break records in this American dream car!,Speed Champions,185,7.0,14.0,1,28.0,4.4,14.99
75927,Stygimoloch Breakout,Stage a security breach with a dinosaur lab breakout!,Stygimoloch Breakout,222,6.0,12.0,2,2.0,5.0,29.99
7499,Flexible and Straight Tracks,Get killer curves in your tracks!,City,24,5.0,12.0,1,89.0,2.5,19.99
75119,Sergeant Jyn Erso™,Blast into battle with Rebel soldier Jyn Erso!,Star Wars™,104,7.0,14.0,2,3.0,3.7,24.99
70628,Lloyd - Spinjitzu Master,Achieve Spinjitzu greatness with the Green Ninja!,THE LEGO® NINJAGO® MOVIE™,48,6.0,14.0,0,1.0,5.0,9.99
75185,Tracker I,Search out the Freemakers with Tracker I!,Star Wars™,557,8.0,14.0,3,6.0,4.3,69.99
71021,Series 18: Party,Get the party started with LEGO® Minifigures!,Minifigures,7,5.0,99.0,0,14.0,4.6,3.99
10751,Mountain Police Chase,Chase down the crook and recover the loot!,Juniors,115,4.0,7.0,2,,,19.99
45500,EV3 Intelligent Brick,,MINDSTORMS®,1,10.0,21.0,2,1.0,4.0,197.99
75172,Y-Wing Starfighter™,Launch daring raids with the iconic Y-Wing Starfighter!,Star Wars™,691,8.0,14.0,2,51.0,4.7,59.99
10608,Spider-Man Spider Truck Adventure,Lock up Green Goblin in Spider-Man's amazing Spider Truck!,DUPLO®,28,2.0,5.0,2,1.0,5.0,29.99
70900,The Joker™ Balloon Escape,Help Batman™ stop The Joker™ escaping!,THE LEGO® BATMAN MOVIE,124,6.0,12.0,1,18.0,4.7,14.99
71251,A-Team™ Fun Pack,Conquer the bad guys with action hero B.A. Baracus!,DIMENSIONS™,73,7.0,14.0,1,3.0,4.3,18.962
10758,T. rex Breakout,Defend the baby dinosaur and eggs from the angry T. rex!,Juniors,150,4.0,7.0,2,,,49.99
41614,Owen & Blue,Train a raptor with LEGO® BrickHeadz™ Owen and Blue!,BrickHeadz,234,10.0,99.0,1,1.0,5.0,19.99
70916,The Batwing,Patrol the sky above Gotham City in The Batwing!,THE LEGO® BATMAN MOVIE,1053,9.0,14.0,2,4.0,4.0,89.99
71286,Knight Rider™ Fun Pack,Carry on your crime-fighting adventure with Michael Knight and K.I.T.T.!,DIMENSIONS™,55,7.0,14.0,1,3.0,4.0,18.962
21123,The Iron Golem,Spring a surprise attack with The Iron Golem!,Minecraft™,208,8.0,99.0,1,16.0,4.6,19.99
71229,DC Comics™ Team Pack,Get devious with DC Comics' The Joker™ & Harley Quinn™!,DIMENSIONS™,92,7.0,14.0,1,2.0,4.0,24.99
60141,Police Station,Throw the crooks back in jail after they break out!,City,894,6.0,12.0,1,10.0,4.7,99.99
70921,Harley Quinn™ Cannonball Attack,Dodge Harley Quinn’s cannonball attacks!,THE LEGO® BATMAN MOVIE,425,7.0,14.0,2,5.0,3.2,49.99
41601,Cyborg™,Get an upgrade with LEGO® BrickHeadz Cyborg™,BrickHeadz,108,10.0,99.0,1,2.0,5.0,9.99
60108,Fire Response Unit,Call the Fire Response Unit for help!,City,257,5.0,12.0,2,8.0,3.9,39.99
10736,Anna & Elsa's Frozen Playground,Play in the snow with Anna and Elsa at the ice palace!,Juniors,94,4.0,7.0,2,3.0,4.7,24.99
41147,Anna's Snow Adventure,Take a break with Anna and her horse on their journey!,Disney™,153,5.0,12.0,1,2.0,5.0,19.99
